id,sales
3008866,92.0
3008867,1.0
3008868,2.0
3008869,36.434
3008870,12.0
3008871,154.622
3008872,0.0
3008873,2.0
3008874,10.0
3008875,0.0
3008876,2.0
3008877,2090.0
3008878,0.0
3008879,333.0
3008880,12.0
3008881,1581.0
3008882,387.0
3008883,245.0
3008884,186.0
3008885,41.0
3008886,3240.0
3008887,5.0
3008888,0.0
3008889,20.0
3008890,9.0
3008891,1.0
3008892,281.0
3008893,0.0
3008894,0.0
3008895,12.0
3008896,25.0
3008897,2.0
3008898,291.54
3008899,226.0
3008900,4.0
3008901,3.0
3008902,217.068
3008903,27.0
3008904,1346.043
3008905,0.0
3008906,1.0
3008907,6.0
3008908,0.0
3008909,0.0
3008910,2671.0
3008911,0.0
3008912,677.0
3008913,13.0
3008914,971.0
3008915,467.0
3008916,219.528
3008917,186.0
3008918,54.0
3008919,4296.484
3008920,11.0
3008921,1.0
3008922,22.0
3008923,33.0
3008924,1.0
3008925,281.0
3008926,1.0
3008927,8.0
3008928,1.0
3008929,23.0
3008930,5.0
3008931,181.096
3008932,328.0
3008933,6.0
3008934,4.0
3008935,115.923996
3008936,28.048
3008937,826.877
3008938,3.0
3008939,3.0
3008940,5.0
3008941,0.0
3008942,0.0
3008943,2028.0
3008944,0.0
3008945,168.0
3008946,4.0
3008947,398.0
3008948,231.0
3008949,80.0
3008950,186.0
3008951,36.0
3008952,2088.0
3008953,12.0
3008954,0.0
3008955,6.0
3008956,1.0
3008957,1.0
3008958,27.0
3008959,0.0
3008960,0.0
3008961,0.0
3008962,27.0
3008963,1.0
3008964,234.121
3008965,48.0
3008966,2.0
3008967,1.0
3008968,36.813
3008969,27.0
3008970,469.552
3008971,0.0
3008972,3.0
3008973,2.0
3008974,0.0
3008975,0.0
3008976,4570.0
3008977,0.0
3008978,713.0
3008979,5.0
3008980,826.0
3008981,723.0
3008982,191.983
3008983,195.0
3008984,119.931
3008985,3383.953
3008986,16.0
3008987,0.0
3008988,8.0
3008989,9.0
3008990,0.0
3008991,190.0
3008992,0.0
3008993,17.0
3008994,4.0
3008995,51.0
3008996,4.0
3008997,250.613
3008998,269.0
3008999,7.0
3009000,4.0
3009001,191.675
3009002,38.0
3009003,1133.396
3009004,27.0
3009005,0.0
3009006,1.0
3009007,0.0
3009008,6.0
3009009,2232.0
3009010,0.0
3009011,446.972
3009012,4.0
3009013,809.0
3009014,737.0
3009015,105.733
3009016,121.0
3009017,97.426
3009018,3022.0
3009019,51.0
3009020,3.0
3009021,32.0
3009022,24.0
3009023,0.0
3009024,214.0
3009025,36.0
3009026,25.0
3009027,1.0
3009028,71.0
3009029,17.0
3009030,240.529
3009031,364.0
3009032,9.0
3009033,17.0
3009034,243.605
3009035,72.354996
3009036,1848.608
3009037,27.0
3009038,13.659
3009039,7.0
3009040,0.0
3009041,9.0
3009042,2253.0
3009043,0.0
3009044,464.677
3009045,11.0
3009046,809.0
3009047,737.0
3009048,124.406
3009049,70.0
3009050,101.278
3009051,3448.0
3009052,11.0
3009053,0.0
3009054,24.0
3009055,22.0
3009056,0.0
3009057,270.0
3009058,36.0
3009059,11.0
3009060,10.0
3009061,57.0
3009062,10.0
3009063,133.633
3009064,460.0
3009065,11.0
3009066,13.0
3009067,99.694
3009068,72.589
3009069,1910.769
3009070,27.0
3009071,10.623
3009072,3.0
3009073,0.0
3009074,5.0
3009075,2686.0
3009076,0.0
3009077,1175.0
3009078,5.0
3009079,5778.0
3009080,562.0
3009081,204.459
3009082,391.0
3009083,61.79
3009084,4887.172
3009085,24.0
3009086,1.0
3009087,24.0
3009088,107.0
3009089,0.0
3009090,359.0
3009091,6.0
3009092,11.0
3009093,2.0
3009094,57.0
3009095,9.0
3009096,178.75099
3009097,460.0
3009098,9.0
3009099,5.0
3009100,191.08
3009101,44.0
3009102,1703.963
3009103,14.113
3009104,14.92
3009105,2.0
3009106,0.0
3009107,5.0
3009108,2083.0
3009109,0.0
3009110,278.259
3009111,6.0
3009112,721.0
3009113,568.0
3009114,262.0
3009115,115.0
3009116,82.0
3009117,3597.0
3009118,22.0
3009119,2.0
3009120,6.0
3009121,9.0
3009122,0.0
3009123,262.0
3009124,14.0
3009125,14.0
3009126,3.0
3009127,59.0
3009128,15.0
3009129,295.524
3009130,377.0
3009131,5.0
3009132,5.0
3009133,372.486
3009134,44.085
3009135,1988.774
3009136,0.0
3009137,20.37
3009138,5.0
3009139,0.0
3009140,1.0
3009141,6845.0
3009142,0.0
3009143,509.0
3009144,5.0
3009145,3112.0
3009146,424.0
3009147,267.0
3009148,166.0
3009149,49.0
3009150,4887.172
3009151,8.0
3009152,2.0
3009153,29.0
3009154,21.0
3009155,0.0
3009156,373.0
3009157,0.0
3009158,0.0
3009159,4.0
3009160,20.0
3009161,3.0
3009162,138.198
3009163,460.0
3009164,4.0
3009165,9.0
3009166,167.93001
3009167,52.0
3009168,889.311
3009169,0.0
3009170,4.0
3009171,8.0
3009172,0.0
3009173,4.0
3009174,5818.0
3009175,0.0
3009176,417.936
3009177,5.0
3009178,806.0
3009179,709.0
3009180,170.607
3009181,122.0
3009182,271.631
3009183,4188.0
3009184,26.0
3009185,2.0
3009186,75.0
3009187,17.0
3009188,0.0
3009189,197.0
3009190,22.0
3009191,6.0
3009192,4.0
3009193,13.0
3009194,14.0
3009195,172.31
3009196,400.0
3009197,19.0
3009198,3.0
3009199,165.2
3009200,54.958
3009201,1698.713
3009202,0.0
3009203,10.0
3009204,4.0
3009205,0.0
3009206,4.0
3009207,5818.0
3009208,0.0
3009209,494.327
3009210,10.0
3009211,642.0
3009212,709.0
3009213,230.221
3009214,90.0
3009215,137.454
3009216,2325.0
3009217,26.0
3009218,0.0
3009219,35.0
3009220,24.0
3009221,0.0
3009222,165.0
3009223,10.0
3009224,27.0
3009225,4.0
3009226,57.0
3009227,10.0
3009228,191.18199
3009229,192.0
3009230,14.0
3009231,11.0
3009232,220.959
3009233,57.013
3009234,1853.27
3009235,1.0
3009236,9.92
3009237,2.0
3009238,0.0
3009239,9.0
3009240,5230.0
3009241,0.0
3009242,794.0
3009243,14.0
3009244,1041.0
3009245,880.0
3009246,305.773
3009247,137.0
3009248,42.264
3009249,4388.836
3009250,18.0
3009251,0.0
3009252,14.0
3009253,107.0
3009254,0.0
3009255,150.0
3009256,0.0
3009257,3.0
3009258,0.0
3009259,71.0
3009260,2.0
3009261,253.651
3009262,326.0
3009263,4.0
3009264,4.0
3009265,239.972
3009266,128.714
3009267,1266.709
3009268,2.0
3009269,0.0
3009270,15.0
3009271,0.0
3009272,9.0
3009273,6805.0
3009274,0.0
3009275,1241.632
3009276,21.0
3009277,2071.0
3009278,2071.0
3009279,562.772
3009280,506.0
3009281,428.793
3009282,8123.0
3009283,78.0
3009284,12.0
3009285,136.0
3009286,103.0
3009287,0.0
3009288,816.0
3009289,34.0
3009290,22.0
3009291,61.0
3009292,186.0
3009293,20.0
3009294,693.738
3009295,746.0
3009296,26.0
3009297,21.0
3009298,1533.523
3009299,329.522
3009300,9103.262
3009301,345.0
3009302,80.24
3009303,11.0
3009304,0.0
3009305,15.0
3009306,6805.0
3009307,0.0
3009308,970.325
3009309,21.0
3009310,2071.0
3009311,2071.0
3009312,623.608
3009313,311.0
3009314,235.908
3009315,9665.0
3009316,79.0
3009317,1.0
3009318,104.0
3009319,83.0
3009320,0.0
3009321,816.0
3009322,34.0
3009323,35.0
3009324,34.0
3009325,162.0
3009326,23.0
3009327,864.86
3009328,573.0
3009329,23.0
3009330,26.0
3009331,1533.523
3009332,188.238
3009333,4582.8647
3009334,345.0
3009335,81.885
3009336,19.0
3009337,0.0
3009338,23.0
3009339,6763.0
3009340,0.0
3009341,745.0
3009342,10.0
3009343,1884.0
3009344,1343.0
3009345,623.608
3009346,153.0
3009347,213.795
3009348,7222.0
3009349,47.0
3009350,3.0
3009351,64.0
3009352,22.0
3009353,0.0
3009354,538.0
3009355,35.0
3009356,13.0
3009357,17.0
3009358,88.0
3009359,18.0
3009360,972.00397
3009361,900.0
3009362,23.0
3009363,45.0
3009364,631.656
3009365,95.588
3009366,2463.016
3009367,351.0
3009368,48.217
3009369,5.0
3009370,0.0
3009371,28.0
3009372,7048.0
3009373,0.0
3009374,1932.705
3009375,25.0
3009376,1699.0
3009377,1839.0
3009378,715.8
3009379,316.0
3009380,203.0
3009381,9389.0
3009382,32.0
3009383,0.0
3009384,130.0
3009385,58.0
3009386,0.0
3009387,570.0
3009388,35.0
3009389,34.0
3009390,17.0
3009391,88.0
3009392,18.0
3009393,767.419
3009394,573.0
3009395,18.0
3009396,24.0
3009397,960.4
3009398,277.028
3009399,6021.735
3009400,351.0
3009401,65.72
3009402,6.0
3009403,0.0
3009404,18.0
3009405,6008.0
3009406,0.0
3009407,679.0
3009408,10.0
3009409,1590.0
3009410,971.0
3009411,670.415
3009412,104.0
3009413,95.0
3009414,7001.0
3009415,23.0
3009416,0.0
3009417,42.0
3009418,42.0
3009419,0.0
3009420,1267.0
3009421,35.0
3009422,7.0
3009423,7.0
3009424,71.0
3009425,9.0
3009426,669.91
3009427,797.0
3009428,16.0
3009429,28.0
3009430,670.679
3009431,80.586
3009432,1374.218
3009433,325.0
3009434,19.752
3009435,11.0
3009436,0.0
3009437,9.0
3009438,5820.0
3009439,0.0
3009440,1019.124
3009441,23.0
3009442,1774.0
3009443,1832.0
3009444,376.486
3009445,418.0
3009446,423.515
3009447,7366.0
3009448,95.0
3009449,1.0
3009450,81.0
3009451,19.0
3009452,0.0
3009453,509.0
3009454,23.0
3009455,16.0
3009456,34.0
3009457,193.0
3009458,20.0
3009459,767.027
3009460,717.0
3009461,11.0
3009462,30.0
3009463,926.492
3009464,207.888
3009465,6196.415
3009466,192.0
3009467,56.842003
3009468,7.0
3009469,0.0
3009470,6.0
3009471,1981.0
3009472,0.0
3009473,393.15
3009474,28.0
3009475,721.0
3009476,679.0
3009477,199.37
3009478,68.0
3009479,49.465
3009480,2717.0
3009481,21.0
3009482,1.0
3009483,52.0
3009484,17.0
3009485,0.0
3009486,138.0
3009487,14.0
3009488,2.0
3009489,14.0
3009490,33.0
3009491,15.0
3009492,226.199
3009493,230.0
3009494,4.0
3009495,9.0
3009496,203.0
3009497,52.121
3009498,1357.823
3009499,0.0
3009500,9.669
3009501,11.0
3009502,0.0
3009503,16.0
3009504,3661.0
3009505,0.0
3009506,661.037
3009507,45.0
3009508,1322.0
3009509,1384.0
3009510,368.374
3009511,87.0
3009512,174.75
3009513,5647.0
3009514,68.0
3009515,3.0
3009516,76.0
3009517,19.0
3009518,0.0
3009519,303.0
3009520,34.0
3009521,5.0
3009522,3.0
3009523,85.0
3009524,13.0
3009525,425.802
3009526,717.0
3009527,9.0
3009528,22.0
3009529,356.51
3009530,73.852
3009531,3393.999
3009532,219.0
3009533,15.314
3009534,11.0
3009535,0.0
3009536,2.0
3009537,3661.0
3009538,0.0
3009539,704.801
3009540,16.0
3009541,1251.0
3009542,1377.0
3009543,285.952
3009544,353.0
3009545,151.014
3009546,6359.0
3009547,96.0
3009548,3.0
3009549,32.0
3009550,54.0
3009551,0.0
3009552,291.0
3009553,6.0
3009554,41.0
3009555,6.0
3009556,85.0
3009557,13.0
3009558,567.849
3009559,383.0
3009560,23.0
3009561,25.0
3009562,686.941
3009563,91.976
3009564,3888.228
3009565,0.0
3009566,52.876
3009567,2.0
3009568,0.0
3009569,4.0
3009570,3744.0
3009571,0.0
3009572,756.481
3009573,15.0
3009574,1165.0
3009575,1400.0
3009576,285.952
3009577,177.0
3009578,230.0
3009579,8640.0
3009580,30.0
3009581,1.0
3009582,80.0
3009583,54.0
3009584,0.0
3009585,291.0
3009586,7.0
3009587,54.0
3009588,6.0
3009589,121.0
3009590,19.0
3009591,435.828
3009592,518.0
3009593,9.0
3009594,20.0
3009595,397.34
3009596,104.418
3009597,4090.845
3009598,17.0
3009599,7.0
3009600,9.0
3009601,0.0
3009602,7.0
3009603,1646.0
3009604,0.0
3009605,380.199
3009606,4.0
3009607,1415.0
3009608,431.0
3009609,186.868
3009610,74.0
3009611,118.099
3009612,2522.0
3009613,16.0
3009614,1.0
3009615,16.0
3009616,42.0
3009617,0.0
3009618,202.0
3009619,15.0
3009620,13.0
3009621,7.0
3009622,37.0
3009623,5.0
3009624,185.798
3009625,393.0
3009626,5.0
3009627,5.0
3009628,148.015
3009629,37.82
3009630,1432.489
3009631,0.0
3009632,5.0
3009633,8.0
3009634,0.0
3009635,1.0
3009636,4332.0
3009637,0.0
3009638,293.0
3009639,4.0
3009640,1415.0
3009641,271.0
3009642,222.026
3009643,79.0
3009644,27.0
3009645,3382.0
3009646,25.0
3009647,0.0
3009648,47.0
3009649,19.0
3009650,0.0
3009651,349.0
3009652,0.0
3009653,0.0
3009654,4.0
3009655,210.0
3009656,2.0
3009657,57.842
3009658,282.0
3009659,0.0
3009660,2.0
3009661,59.619
3009662,94.0
3009663,583.677
3009664,0.0
3009665,3.0
3009666,7.0
3009667,0.0
3009668,6.0
3009669,3419.0
3009670,0.0
3009671,499.485
3009672,9.0
3009673,1014.0
3009674,845.0
3009675,328.256
3009676,147.0
3009677,106.0
3009678,4142.0
3009679,41.0
3009680,1.0
3009681,13.0
3009682,37.0
3009683,0.0
3009684,315.0
3009685,17.0
3009686,18.0
3009687,11.0
3009688,59.0
3009689,6.0
3009690,417.345
3009691,451.0
3009692,11.0
3009693,15.0
3009694,434.57
3009695,102.341995
3009696,2073.636
3009697,0.0
3009698,47.575
3009699,5.0
3009700,0.0
3009701,11.0
3009702,3999.0
3009703,0.0
3009704,659.156
3009705,11.0
3009706,1350.0
3009707,1055.0
3009708,222.098
3009709,299.0
3009710,228.149
3009711,3872.0
3009712,33.0
3009713,1.0
3009714,42.0
3009715,197.0
3009716,1.0
3009717,228.0
3009718,21.0
3009719,43.0
3009720,2.0
3009721,125.0
3009722,24.0
3009723,500.31198
3009724,268.0
3009725,5.0
3009726,15.0
3009727,622.673
3009728,136.361
3009729,5113.961
3009730,2.0
3009731,23.33
3009732,4.0
3009733,1.0
3009734,8.0
3009735,3681.0
3009736,0.0
3009737,740.434
3009738,13.0
3009739,1198.0
3009740,2100.0
3009741,341.497
3009742,298.0
3009743,131.0
3009744,4035.0
3009745,38.0
3009746,0.0
3009747,21.0
3009748,61.0
3009749,0.0
3009750,321.0
3009751,27.0
3009752,38.0
3009753,20.0
3009754,98.0
3009755,20.0
3009756,359.392
3009757,719.0
3009758,38.0
3009759,19.0
3009760,548.982
3009761,143.714
3009762,3745.337
3009763,0.0
3009764,23.33
3009765,15.0
3009766,0.0
3009767,10.0
3009768,3752.0
3009769,0.0
3009770,653.0
3009771,16.0
3009772,1439.0
3009773,835.0
3009774,493.971
3009775,244.0
3009776,70.0
3009777,5882.578
3009778,10.0
3009779,1.0
3009780,41.0
3009781,61.0
3009782,0.0
3009783,460.0
3009784,10.0
3009785,8.0
3009786,27.0
3009787,129.0
3009788,11.0
3009789,449.228
3009790,558.0
3009791,6.0
3009792,6.0
3009793,333.132
3009794,114.12
3009795,1260.093
3009796,121.0
3009797,26.918
3009798,4.0
3009799,0.0
3009800,4.0
3009801,1942.0
3009802,0.0
3009803,346.038
3009804,21.0
3009805,351.0
3009806,602.0
3009807,124.892
3009808,131.0
3009809,110.0
3009810,1630.0
3009811,13.0
3009812,3.0
3009813,30.0
3009814,26.0
3009815,0.0
3009816,210.0
3009817,9.0
3009818,17.0
3009819,4.0
3009820,94.0
3009821,3.0
3009822,274.176
3009823,288.0
3009824,3.0
3009825,21.0
3009826,234.892
3009827,42.822998
3009828,986.669
3009829,0.0
3009830,27.948
3009831,4.0
3009832,0.0
3009833,0.0
3009834,1301.0
3009835,0.0
3009836,101.0
3009837,2.0
3009838,731.0
3009839,336.0
3009840,140.0
3009841,101.0
3009842,29.0
3009843,4137.0
3009844,5.0
3009845,1.0
3009846,5.0
3009847,12.0
3009848,0.0
3009849,168.0
3009850,13.0
3009851,0.0
3009852,1.0
3009853,10.0
3009854,1.0
3009855,235.604
3009856,150.0
3009857,2.0
3009858,2.0
3009859,102.077
3009860,26.0
3009861,220.26
3009862,4.0
3009863,11.0
3009864,5.0
3009865,0.0
3009866,6.0
3009867,4741.0
3009868,0.0
3009869,2080.0
3009870,8.0
3009871,2657.0
3009872,527.0
3009873,489.812
3009874,275.0
3009875,48.0
3009876,11632.086
3009877,14.0
3009878,1.0
3009879,37.0
3009880,50.0
3009881,0.0
3009882,553.0
3009883,16.0
3009884,5.0
3009885,11.0
3009886,43.0
3009887,4.0
3009888,829.919
3009889,401.0
3009890,0.0
3009891,20.0
3009892,526.459
3009893,142.355
3009894,1609.904
3009895,25.0
3009896,3.0
3009897,2.0
3009898,0.0
3009899,2.0
3009900,1643.0
3009901,0.0
3009902,176.0
3009903,10.0
3009904,712.0
3009905,411.0
3009906,145.0
3009907,117.0
3009908,23.0
3009909,3789.0
3009910,8.0
3009911,2.0
3009912,12.0
3009913,24.0
3009914,0.0
3009915,205.0
3009916,8.0
3009917,0.0
3009918,5.0
3009919,22.0
3009920,4.0
3009921,189.658
3009922,120.0
3009923,2.0
3009924,5.0
3009925,162.205
3009926,61.0
3009927,333.658
3009928,11.0
3009929,1.0
3009930,4.0
3009931,0.0
3009932,4.0
3009933,1601.0
3009934,0.0
3009935,154.0
3009936,9.0
3009937,663.0
3009938,210.0
3009939,92.0
3009940,65.0
3009941,28.0
3009942,2987.0
3009943,1.0
3009944,0.0
3009945,13.0
3009946,9.0
3009947,0.0
3009948,235.0
3009949,1.0
3009950,0.0
3009951,7.0
3009952,22.0
3009953,1.0
3009954,187.51201
3009955,188.0
3009956,0.0
3009957,5.0
3009958,74.084
3009959,21.0
3009960,177.561
3009961,4.0
3009962,1.0
3009963,3.0
3009964,0.0
3009965,0.0
3009966,2400.0
3009967,0.0
3009968,136.0
3009969,3.0
3009970,1138.0
3009971,437.0
3009972,255.0
3009973,13.0
3009974,34.0
3009975,3441.0
3009976,2.0
3009977,0.0
3009978,5.0
3009979,31.0
3009980,0.0
3009981,183.0
3009982,0.0
3009983,0.0
3009984,7.0
3009985,19.0
3009986,5.0
3009987,116.747
3009988,283.0
3009989,0.0
3009990,5.0
3009991,31.508
3009992,107.0
3009993,320.161
3009994,3.0
3009995,6.0
3009996,3.0
3009997,1.0
3009998,6.0
3009999,1814.0
3010000,0.0
3010001,136.0
3010002,2.0
3010003,694.0
3010004,383.0
3010005,165.0
3010006,136.0
3010007,54.0
3010008,3418.0
3010009,7.0
3010010,1.0
3010011,13.0
3010012,13.0
3010013,0.0
3010014,185.0
3010015,7.0
3010016,0.0
3010017,8.0
3010018,19.0
3010019,1.0
3010020,110.297
3010021,161.0
3010022,0.0
3010023,5.0
3010024,110.459
3010025,34.0
3010026,562.08
3010027,11.0
3010028,4.0
3010029,5.0
3010030,4.0
3010031,0.0
3010032,1668.0
3010033,0.0
3010034,187.0
3010035,3.0
3010036,1206.0
3010037,268.0
3010038,182.0
3010039,416.0
3010040,28.0
3010041,2034.0
3010042,4.0
3010043,0.0
3010044,5.0
3010045,5.0
3010046,0.0
3010047,157.0
3010048,0.0
3010049,0.0
3010050,6.0
3010051,9.0
3010052,1.0
3010053,77.791
3010054,209.0
3010055,0.0
3010056,5.0
3010057,74.64
3010058,29.0
3010059,315.569
3010060,0.0
3010061,2.0
3010062,9.0
3010063,4.0
3010064,2.0
3010065,2840.0
3010066,0.0
3010067,333.0
3010068,6.0
3010069,1147.0
3010070,657.0
3010071,495.0
3010072,266.0
3010073,42.0
3010074,4130.0
3010075,10.0
3010076,2.0
3010077,17.0
3010078,24.0
3010079,0.0
3010080,499.0
3010081,0.0
3010082,0.0
3010083,8.0
3010084,28.0
3010085,5.0
3010086,285.509
3010087,310.0
3010088,2.0
3010089,6.0
3010090,363.868
3010091,61.0
3010092,1320.203
3010093,57.0
3010094,15.0
3010095,1.0
3010096,4.0
3010097,3.0
3010098,2537.0
3010099,0.0
3010100,606.0
3010101,13.0
3010102,385.0
3010103,657.0
3010104,174.333
3010105,293.0
3010106,45.0
3010107,3024.594
3010108,8.0
3010109,2.0
3010110,11.0
3010111,12.0
3010112,0.0
3010113,178.0
3010114,4.0
3010115,0.0
3010116,8.0
3010117,36.0
3010118,2.0
3010119,84.173004
3010120,178.0
3010121,1.0
3010122,9.0
3010123,187.222
3010124,71.548996
3010125,1520.275
3010126,49.0
3010127,21.364
3010128,8.0
3010129,1.0
3010130,3.0
3010131,2537.0
3010132,0.0
3010133,197.0
3010134,10.0
3010135,830.0
3010136,422.0
3010137,358.0
3010138,68.0
3010139,33.0
3010140,3336.0
3010141,6.0
3010142,2.0
3010143,12.0
3010144,9.0
3010145,0.0
3010146,178.0
3010147,7.0
3010148,0.0
3010149,9.0
3010150,19.0
3010151,10.0
3010152,160.44
3010153,178.0
3010154,2.0
3010155,4.0
3010156,72.127
3010157,31.0
3010158,478.407
3010159,3.0
3010160,12.0
3010161,2.0
3010162,0.0
3010163,9.0
3010164,2355.0
3010165,0.0
3010166,642.0
3010167,8.0
3010168,730.0
3010169,734.0
3010170,338.976
3010171,154.0
3010172,150.425
3010173,3212.0
3010174,21.0
3010175,1.0
3010176,19.0
3010177,26.0
3010178,0.0
3010179,187.0
3010180,15.0
3010181,21.0
3010182,8.0
3010183,58.0
3010184,15.0
3010185,357.513
3010186,503.0
3010187,3.0
3010188,6.0
3010189,365.424
3010190,90.849
3010191,2078.159
3010192,0.0
3010193,32.718002
3010194,11.0
3010195,0.0
3010196,4.0
3010197,2314.0
3010198,0.0
3010199,437.0
3010200,4.0
3010201,1146.0
3010202,632.0
3010203,831.231
3010204,297.0
3010205,69.0
3010206,6295.133
3010207,13.0
3010208,0.0
3010209,15.0
3010210,16.0
3010211,0.0
3010212,349.0
3010213,0.0
3010214,8.0
3010215,4.0
3010216,28.0
3010217,2.0
3010218,329.746
3010219,541.0
3010220,5.0
3010221,4.0
3010222,273.341
3010223,66.982
3010224,1750.209
3010225,151.0
3010226,5.0
3010227,12.0
3010228,0.0
3010229,4.0
3010230,3493.0
3010231,0.0
3010232,483.0
3010233,9.0
3010234,1064.0
3010235,590.0
3010236,315.012
3010237,679.0
3010238,69.0
3010239,4529.195
3010240,13.0
3010241,0.0
3010242,25.0
3010243,41.0
3010244,0.0
3010245,285.0
3010246,5.0
3010247,2.0
3010248,14.0
3010249,32.0
3010250,5.0
3010251,112.286
3010252,236.0
3010253,3.0
3010254,7.0
3010255,147.382
3010256,135.858
3010257,918.049
3010258,0.0
3010259,3.0
3010260,1.0
3010261,0.0
3010262,6.0
3010263,1947.0
3010264,0.0
3010265,91.0
3010266,1.0
3010267,581.0
3010268,486.0
3010269,121.0
3010270,57.0
3010271,55.0
3010272,3066.0
3010273,5.0
3010274,1.0
3010275,50.0
3010276,13.0
3010277,0.0
3010278,141.0
3010279,1.0
3010280,0.0
3010281,4.0
3010282,32.0
3010283,4.0
3010284,141.749
3010285,198.0
3010286,0.0
3010287,4.0
3010288,131.07399
3010289,31.0
3010290,452.296
3010291,151.0
3010292,1.0
3010293,1.0
3010294,0.0
3010295,3.0
3010296,1310.0
3010297,0.0
3010298,243.799
3010299,11.0
3010300,397.0
3010301,798.0
3010302,132.072
3010303,48.0
3010304,37.0
3010305,1762.0
3010306,25.0
3010307,0.0
3010308,45.0
3010309,21.0
3010310,0.0
3010311,115.0
3010312,2.0
3010313,0.0
3010314,4.0
3010315,44.0
3010316,4.0
3010317,307.248
3010318,140.0
3010319,5.0
3010320,5.0
3010321,439.349
3010322,22.795
3010323,1156.31
3010324,0.0
3010325,2.0
3010326,7.0
3010327,0.0
3010328,2.0
3010329,3118.0
3010330,0.0
3010331,720.1
3010332,15.0
3010333,1117.0
3010334,1175.0
3010335,284.71
3010336,218.0
3010337,179.169
3010338,3952.0
3010339,32.0
3010340,2.0
3010341,41.0
3010342,21.0
3010343,0.0
3010344,239.0
3010345,2.0
3010346,21.0
3010347,10.0
3010348,62.0
3010349,16.0
3010350,361.369
3010351,257.0
3010352,22.0
3010353,8.0
3010354,513.652
3010355,103.035995
3010356,3113.073
3010357,0.0
3010358,35.914
3010359,7.0
3010360,0.0
3010361,4.0
3010362,2190.0
3010363,0.0
3010364,385.94
3010365,4.0
3010366,458.0
3010367,484.0
3010368,102.582
3010369,104.0
3010370,172.909
3010371,1764.0
3010372,9.0
3010373,0.0
3010374,11.0
3010375,7.0
3010376,0.0
3010377,79.0
3010378,0.0
3010379,12.0
3010380,6.0
3010381,96.0
3010382,10.0
3010383,180.107
3010384,114.0
3010385,3.0
3010386,3.0
3010387,172.517
3010388,25.468
3010389,1053.744
3010390,0.0
3010391,4.0
3010392,3.0
3010393,0.0
3010394,0.0
3010395,762.0
3010396,0.0
3010397,308.0
3010398,4.0
3010399,206.0
3010400,133.0
3010401,92.42
3010402,36.0
3010403,25.0
3010404,1661.0
3010405,3.0
3010406,0.0
3010407,3.0
3010408,6.0
3010409,0.0
3010410,79.0
3010411,0.0
3010412,0.0
3010413,0.0
3010414,6.0
3010415,0.0
3010416,290.316
3010417,101.0
3010418,2.0
3010419,0.0
3010420,104.133995
3010421,18.0
3010422,377.595
3010423,0.0
3010424,2.0
3010425,5.0
3010426,0.0
3010427,3.0
3010428,4276.0
3010429,0.0
3010430,637.12
3010431,16.0
3010432,937.0
3010433,1047.0
3010434,302.855
3010435,233.0
3010436,103.0
3010437,4555.0
3010438,37.0
3010439,7.0
3010440,28.0
3010441,21.0
3010442,0.0
3010443,284.0
3010444,7.0
3010445,27.0
3010446,6.0
3010447,68.0
3010448,4.0
3010449,245.882
3010450,260.0
3010451,14.0
3010452,12.0
3010453,382.93
3010454,89.543
3010455,2917.049
3010456,0.0
3010457,19.214
3010458,6.0
3010459,0.0
3010460,5.0
3010461,7674.0
3010462,0.0
3010463,1180.0
3010464,4.0
3010465,1193.0
3010466,735.0
3010467,852.208
3010468,555.0
3010469,36.0
3010470,11002.664
3010471,24.0
3010472,0.0
3010473,41.0
3010474,13.0
3010475,1.0
3010476,178.0
3010477,0.0
3010478,1.0
3010479,7.0
3010480,27.0
3010481,1.0
3010482,249.189
3010483,420.0
3010484,0.0
3010485,6.0
3010486,143.099
3010487,87.969
3010488,1175.627
3010489,1.0
3010490,12.0
3010491,8.0
3010492,0.0
3010493,5.0
3010494,2542.0
3010495,0.0
3010496,1180.0
3010497,13.0
3010498,1071.0
3010499,588.0
3010500,578.297
3010501,555.0
3010502,82.0
3010503,3883.875
3010504,24.0
3010505,2.0
3010506,33.0
3010507,18.0
3010508,1.0
3010509,228.0
3010510,0.0
3010511,1.0
3010512,3.0
3010513,27.0
3010514,0.0
3010515,130.392
3010516,66.0
3010517,0.0
3010518,6.0
3010519,174.77701
3010520,55.972
3010521,870.321
3010522,0.0
3010523,4.0
3010524,12.0
3010525,0.0
3010526,13.0
3010527,12935.0
3010528,0.0
3010529,1052.915
3010530,31.0
3010531,1754.0
3010532,1832.0
3010533,375.21
3010534,493.0
3010535,293.438
3010536,7749.0
3010537,64.0
3010538,2.0
3010539,49.0
3010540,63.0
3010541,0.0
3010542,423.0
3010543,33.0
3010544,43.0
3010545,25.0
3010546,120.0
3010547,37.0
3010548,662.149
3010549,700.0
3010550,12.0
3010551,27.0
3010552,1155.024
3010553,222.294
3010554,8017.7603
3010555,1.0
3010556,71.061
3010557,4.0
3010558,0.0
3010559,0.0
3010560,4052.0
3010561,0.0
3010562,162.0
3010563,5.0
3010564,914.0
3010565,396.0
3010566,109.0
3010567,212.0
3010568,43.0
3010569,3306.0
3010570,5.0
3010571,2.0
3010572,19.0
3010573,15.0
3010574,1.0
3010575,152.0
3010576,0.0
3010577,0.0
3010578,2.0
3010579,8.0
3010580,1.0
3010581,91.051
3010582,167.0
3010583,2.0
3010584,6.0
3010585,108.153
3010586,9.0
3010587,658.786
