id,sales
3003201,399.63605135443623
3003202,350.4037871216434
3003203,339.4438667459349
3003204,328.4839463702265
3003205,317.52402599451796
3003206,306.5641056188095
3003207,295.604185243101
3003208,284.6442648673925
3003209,273.68434449168404
3003210,262.7244241159756
3003211,251.76450374026712
3003212,240.8045833645586
3003213,229.84466298885013
3003214,218.88474261314167
3003215,207.9248222374332
3003216,196.96490186172474
3003217,186.00498148601622
3003218,175.04506111030776
3003219,164.0851407345993
3003220,153.12522035889083
3003221,142.1652999831823
3003222,131.20537960747384
3003223,120.24545923176538
3003224,109.28553885605692
3003225,98.3256184803484
3003226,87.36569810463993
3003227,76.40577772893147
3003228,65.445857353223
3003229,54.485936977514484
3003230,43.52601660180602
3003231,396.9369634768098
3003232,385.97704310110134
3003233,375.0171227253928
3003234,938.1423602059497
3003235,353.0972819739759
3003236,724.860800169111
3003237,331.17744122255897
3003238,549.8515839893566
3003239,768.5257267561543
3003240,527.9317432379397
3003241,287.337759719725
3003242,276.3778393440166
3003243,1260.4988592525015
3003244,254.4579985925996
3003245,243.4980782168911
3003246,232.53815784118262
3003247,259.8505813225585
3003248,210.6183170897657
3003249,352.74777214239464
3003250,188.6984763383487
3003251,177.73855596264025
3003252,166.77863558693178
3003253,270.63574678247636
3003254,144.8587948355148
3003255,133.89887445980634
3003256,467.3900487978571
3003257,111.97903370838941
3003258,139.29145718976525
3003259,90.05919295697242
3003260,79.09927258126396
3003261,106.41169606263986
3003262,57.179431829846976
3003263,46.21951145413851
3003264,399.6304583291423
3003265,388.67053795343384
3003266,377.7106175777253
3003267,902.5635112011979
3003268,355.7907768263084
3003269,689.2819511643592
3003270,333.87093607489146
3003271,552.5450788416891
3003272,618.1298461801493
3003273,339.2635188048504
3003274,290.0312545720575
3003275,279.0713341963491
3003276,1071.8306348194121
3003277,257.1514934449321
3003278,246.19157306922358
3003279,273.5039965505995
3003280,224.27173231780665
3003281,213.3118119420982
3003282,278.8965792805584
3003283,191.3919711906812
3003284,180.43205081497274
3003285,169.47213043926428
3003286,311.6015854918933
3003287,147.5522896878473
3003288,136.59236931213883
3003289,431.81119979310523
3003290,114.6725285607219
3003291,103.71260818501338
3003292,92.75268780930492
3003293,81.79276743359645
3003294,147.37753477205672
3003295,59.87292668217947
3003296,48.913006306471004
3003297,402.3239531814748
3003298,391.3640328057663
3003299,418.6764562871422
3003300,1020.0740376247835
3003301,358.4842716786409
3003302,691.9754460166916
3003303,336.56443092722395
3003304,670.0556052652747
3003305,927.0020918891566
3003306,648.1357645138578
3003307,292.72474942439
3003308,281.7648290486816
3003309,1342.4305366713352
3003310,259.8449882972646
3003311,248.88506792155607
3003312,237.9251475458476
3003313,341.7822587413922
3003314,216.00530679443068
3003315,396.407105704144
3003316,194.0854660430137
3003317,183.12554566730523
3003318,172.16562529159677
3003319,352.56742420131013
3003320,150.24578454017978
3003321,139.28586416447132
3003322,472.7770385025221
3003323,117.36602341305439
3003324,106.40610303734593
3003325,95.44618266163741
3003326,84.48626228592894
3003327,226.6157173385579
3003328,62.56642153451196
3003329,51.606501158803496
3003330,405.0174480338073
3003331,394.0575276580988
3003332,421.36995113947467
3003333,1558.5803464762967
3003334,361.1777665309734
3003335,694.6689408690241
3003336,339.25792577955644
3003337,1285.106601830957
3003338,1082.7849621698265
3003339,650.8292593661902
3003340,333.69058813380684
3003341,284.458323901014
3003342,2684.65606652162
3003343,262.5384831495971
3003344,251.57856277388856
3003345,278.89098625526447
3003346,267.931065879556
3003347,218.69880164676317
3003348,513.9176321277296
3003349,196.7789608953462
3003350,185.81904051963772
3003351,174.85912014392926
3003352,240.44388748238953
3003353,152.93927939251228
3003354,945.6985800155753
3003355,513.7428772119389
3003356,120.05951826538688
3003357,109.09959788967836
3003358,136.41202137105427
3003359,87.17975713826144
3003360,152.7645244767217
3003361,65.25991638684445
3003362,54.29999601113599
3003363,407.7109428861398
3003364,396.7510225104313
3003365,424.06344599180716
3003366,1446.4568097573765
3003367,363.87126138330586
3003368,773.9071234355254
3003369,341.95142063188894
3003370,1287.8000966832894
3003371,1047.2061131650748
3003372,615.2504103614383
3003373,336.38408298613933
3003374,287.1518187533465
3003375,2916.9836245164583
3003376,265.2319780019296
3003377,254.27205762622106
3003378,281.58448110759696
3003379,270.6245607318885
3003380,221.39229649909566
3003381,554.8834708371464
3003382,199.47245574767868
3003383,188.51253537197022
3003384,177.55261499626175
3003385,319.68207004889075
3003386,155.63277424484477
3003387,795.3026994395705
3003388,554.7087159213557
3003389,122.75301311771938
3003390,111.79309274201086
3003391,100.83317236630239
3003392,89.87325199059393
3003393,155.4580193290542
3003394,67.95341123917694
3003395,56.99349086346848
3003396,337.64271153850046
3003397,326.682791162792
3003398,392.2675585012522
3003399,917.1204521247248
3003400,293.80303003566655
3003401,742.1112359449704
3003402,271.8831892842496
3003403,720.1913951935535
3003404,938.865537960351
3003405,621.7268667279677
3003406,228.0435077814157
3003407,217.0835874057072
3003408,1583.9280458850353
3003409,195.16374665429026
3003410,184.2038262785818
3003411,173.24390590287334
3003412,277.10101709841797
3003413,151.32406515145635
3003414,446.54289563242276
3003415,129.40422440003942
3003416,118.4443040243309
3003417,184.02907136279117
3003418,326.1585264154201
3003419,85.56454289720551
3003420,74.60462252149705
3003421,561.1851722878852
3003422,52.684781770080065
3003423,41.7248613943716
3003424,30.76494101866308
3003425,19.805020642954617
3003426,161.93447569558361
3003427,-2.114820108462368
3003428,-13.074740484170775
3003429,410.40305384265764
3003430,399.4431334669492
3003431,388.4832130912407
3003432,1142.9701698572194
3003433,366.5633723398238
3003434,700.0545466778744
3003435,344.6435315884068
3003436,869.4964252118793
3003437,743.7194732649177
3003438,388.30845817545
3003439,339.07619394265726
3003440,289.84392970986437
3003441,2154.2288583312893
3003442,267.92408895844744
3003443,256.964168582739
3003444,284.2765920641149
3003445,273.31667168840636
3003446,224.08440745561353
3003447,442.7585502224112
3003448,202.16456670419655
3003449,191.20464632848808
3003450,180.24472595277962
3003451,245.82949329123988
3003452,158.3248852013627
3003453,836.2671542531726
3003454,442.5837953066206
3003455,125.44512407423724
3003456,114.48520369852878
3003457,103.52528332282026
3003458,92.5653629471118
3003459,81.60544257140333
3003460,70.64552219569487
3003461,59.685601819986346
3003462,413.09654869499013
3003463,402.13662831928167
3003464,391.1767079435732
3003465,1490.1147594233112
3003466,369.2568671921563
3003467,549.6586661018696
3003468,347.3370264407393
3003469,1293.1857024921396
3003470,784.6853119743346
3003471,505.8189845990356
3003472,341.76968879498975
3003473,292.53742456219686
3003474,2692.735167182803
3003475,270.61758381077993
3003476,259.65766343507147
3003477,248.69774305936295
3003478,276.01016654073885
3003479,226.77790230794602
3003480,598.5414205030811
3003481,204.85806155652904
3003482,193.89814118082057
3003483,182.9382208051121
3003484,248.52298814357238
3003485,161.01838005369518
3003486,953.7776806767581
3003487,407.0049463018687
3003488,128.13861892656973
3003489,117.17869855086127
3003490,106.2187781751528
3003491,95.25885779944429
3003492,122.57128128082019
3003493,73.33901704802736
3003494,62.37909667231884
3003495,415.7900435473226
3003496,404.83012317161416
3003497,393.8702027959057
3003498,1110.0848157048
3003499,371.95036204448877
3003500,475.80747324003335
3003501,350.0305212930718
3003502,798.3387272023756
3003503,404.65536825582353
3003504,355.4231040230307
3003505,344.46318364732224
3003506,295.23091941452935
3003507,2197.8881918930388
3003508,273.3110786631124
3003509,262.35115828740396
3003510,251.3912379116955
3003511,240.43131753598698
3003512,229.4713971602785
3003513,409.8731960699918
3003514,207.55155640886153
3003515,196.59163603315312
3003516,185.6317156574446
3003517,212.9441391388205
3003518,163.71187490602767
3003519,841.6541439578376
3003520,333.15375344003246
3003521,130.83211377890223
3003522,119.87219340319376
3003523,108.9122730274853
3003524,97.95235265177678
3003525,86.99243227606831
3003526,76.03251190035985
3003527,65.07259152465133
3003528,418.4835383996551
3003529,407.52361802394665
3003530,434.83604150532256
3003531,1151.0506544142168
3003532,374.64385689682126
3003533,784.6797189490408
3003534,352.7240161454043
3003535,801.0322220547081
3003536,751.7999578219153
3003537,626.0230058749537
3003538,347.15667849965473
3003539,297.92441426686185
3003540,2124.0369990312024
3003541,276.0045735154449
3003542,265.04465313973645
3003543,254.084732764028
3003544,243.12481238831947
3003545,232.164892012611
3003546,489.11137863649304
3003547,210.24505126119402
3003548,199.28513088548561
3003549,188.3252105097771
3003550,215.637633991153
3003551,166.40536975836017
3003552,767.8029510960014
3003553,412.3919360065337
3003554,133.52560863123472
3003555,122.56568825552625
3003556,111.60576787981779
3003557,100.64584750410927
3003558,127.95827098548517
3003559,78.72600675269234
3003560,67.76608637698382
3003561,421.1770332519876
3003562,410.21711287627915
3003563,437.52953635765505
3003564,1459.9229001232243
3003565,377.33735174915375
3003566,787.3732138013731
3003567,355.41751099773677
3003568,1262.9938431920527
3003569,792.7657965313322
3003570,475.6271252989487
3003571,349.8501733519872
3003572,300.61790911919434
3003573,2471.181588597294
3003574,278.6980683677774
3003575,267.73814799206895
3003576,295.05057147344485
3003577,284.0906510977363
3003578,234.8583868649435
3003579,453.53252963174117
3003580,212.9385461135265
3003581,201.97862573781805
3003582,191.01870536210959
3003583,256.60347270056985
3003584,169.09886461069266
3003585,1000.1305090908401
3003586,376.8130870017818
3003587,136.2191034835672
3003588,125.25918310785875
3003589,114.29926273215028
3003590,103.33934235644176
3003591,92.3794219807333
3003592,81.41950160502483
3003593,70.45958122931637
3003594,423.8705281043201
3003595,412.91060772861164
3003596,401.9506873529032
3003597,1539.1610826897254
3003598,380.03084660148625
3003599,560.4326455111996
3003600,358.11100585006926
3003601,1074.3256187589636
3003602,489.28054052698974
3003603,478.3206201512813
3003604,352.5436682043197
3003605,303.31140397152683
3003606,2397.330395735458
3003607,281.3915632201099
3003608,270.43164284440144
3003609,297.74406632577734
3003610,248.51180209298445
3003611,237.551881717276
3003612,494.498368341158
3003613,215.63204096585906
3003614,204.67212059015054
3003615,193.71220021444208
3003616,259.29696755290234
3003617,171.79235946302515
3003618,926.2793162290038
3003619,302.96189413994557
3003620,138.9125983358997
3003621,127.95267796019124
3003622,116.99275758448277
3003623,106.03283720877425
3003624,133.34526069015016
3003625,84.11299645735733
3003626,73.15307608164886
3003627,426.5640229566526
3003628,415.60410258094413
3003629,442.91652606232003
3003630,1465.3098898278893
3003631,382.72434145381874
3003632,792.7602035060381
3003633,360.80450070240175
3003634,1077.0191136112962
3003635,874.6974739501659
3003636,519.2864588606981
3003637,355.2371630566522
3003638,306.0048988238593
3003639,2706.2026414444654
3003640,284.0850580724424
3003641,273.12513769673393
3003642,262.16521732102547
3003643,289.4776408024013
3003644,240.24537656960848
3003645,458.91951933640615
3003646,218.32553581819155
3003647,207.36561544248303
3003648,196.40569506677457
3003649,300.26280626231915
3003650,174.48585431535764
3003651,967.2451549384207
3003652,497.0171082776999
3003653,141.6060931882322
3003654,130.64617281252373
3003655,119.68625243681527
3003656,108.72633206110675
3003657,174.311099399567
3003658,86.80649130968982
3003659,75.84657093398135
3003660,429.2575178089851
3003661,418.2975974332766
3003662,483.8823647717369
3003663,970.462914538125
3003664,385.41783630615123
3003665,795.4536983583707
3003666,363.49799555473425
3003667,658.7168260357007
3003668,915.6633126595827
3003669,675.069329141368
3003670,319.65831405190033
3003671,308.69839367619187
3003672,1713.8151960126047
3003673,286.7785529247749
3003674,275.8186325490664
3003675,303.1310560304423
3003676,330.44347951181817
3003677,242.93887142194097
3003678,499.885358045823
3003679,221.01903067052405
3003680,210.05911029481553
3003681,199.09918991910706
3003682,456.0456765429891
3003683,177.17934916769013
3003684,166.21942879198167
3003685,652.7999785583698
3003686,144.2995880405647
3003687,133.33966766485622
3003688,122.37974728914776
3003689,111.41982691343924
3003690,291.82162582315254
3003691,89.49998616202231
3003692,78.54006578631385
3003693,431.9510126613176
3003694,420.9910922856091
3003695,486.5758596240694
3003696,973.1564093904576
3003697,388.1113311584837
3003698,759.8748493536189
3003699,366.19149040706674
3003700,737.9550086022018
3003701,765.2674320835777
3003702,639.4904801366162
3003703,322.3518089042328
3003704,311.39188852852436
3003705,1678.2363470078526
3003706,289.4720477771074
3003707,278.5121274013989
3003708,305.8245508827748
3003709,294.8646305070663
3003710,245.63236627427347
3003711,540.8511967552398
3003712,223.71252552285654
3003713,251.02494900423238
3003714,201.79268477143955
3003715,420.4668275382372
3003716,179.87284402002263
3003717,168.91292364431416
3003718,617.221129553618
3003719,146.99308289289718
3003720,136.0331625171887
3003721,125.07324214148025
3003722,114.11332176577173
3003723,217.9704329613163
3003724,92.1934810143548
3003725,81.23356063864634
3003726,434.64450751365007
3003727,423.6845871379416
3003728,450.9970106193175
3003729,1473.3903743848869
3003730,390.8048260108162
3003731,800.8406880630357
3003732,368.88498525939923
3003733,1199.9166297395466
3003734,1074.1396777925852
3003735,642.1839749889486
3003736,363.3176476136497
3003737,314.08538338085685
3003738,2790.8278137156312
3003739,292.16554262943987
3003740,281.2056222537314
3003741,270.2457018780229
3003742,297.5581253593988
3003743,248.32586112660596
3003744,658.3617231788254
3003745,226.40602037518903
3003746,215.4460999994805
3003747,204.48617962377205
3003748,384.88797853348535
3003749,182.56633887235512
3003750,898.7809517812495
3003751,543.3699366917817
3003752,149.68657774522967
3003753,138.7266573695212
3003754,166.0390808508971
3003755,116.80681661810422
3003756,105.84689624239576
3003757,247.9763512950247
3003758,83.92705549097883
3003759,340.32236743268686
3003760,329.3624470569784
3003761,394.9472143954386
3003762,766.7107325905738
3003763,296.48268592985295
3003764,591.7015164108193
3003765,274.56284517843596
3003766,569.7816756594024
3003767,903.2728499974531
3003768,624.4065226221542
3003769,230.7231636756021
3003770,219.7632432998936
3003771,1510.0630140650533
3003772,197.84340254847666
3003773,186.8834821727682
3003774,175.92356179705973
3003775,164.9636414213512
3003776,154.00372104564275
3003777,410.9502076695248
3003778,132.08388029422576
3003779,121.1239599185173
3003780,110.16403954280884
3003781,214.0211507383534
3003782,88.24419879139191
3003783,77.28427841568339
3003784,372.5031088966498
3003785,55.36443766426646
3003786,44.40451728855794
3003787,33.44459691284948
3003788,22.484676537141013
3003789,164.61413158976995
3003790,0.5648357857240853
3003791,-10.395084589984435
3003792,437.336618470168
3003793,426.37669809445947
3003794,453.6891215758354
3003795,1131.6313906276455
3003796,393.496936967334
3003797,726.9881113053848
3003798,371.5770962159171
3003799,896.4299898393897
3003800,770.6530378924281
3003801,568.3313982312978
3003802,366.0097585701676
3003803,316.7774943373747
3003804,2449.0688299583903
3003805,294.8576535859578
3003806,283.89773321024927
3003807,272.9378128345408
3003808,261.97789245883234
3003809,251.01797208312388
3003810,507.96445870700586
3003811,229.0981313317069
3003812,218.13821095599843
3003813,207.1782905802899
3003814,234.4907140616658
3003815,185.25844982887298
3003816,863.200718880683
3003817,469.5173599341309
3003818,152.37868870174754
3003819,141.41876832603907
3003820,130.4588479503306
3003821,119.49892757462214
3003822,146.81135105599805
3003823,97.57908682320516
3003824,86.6191664474967
3003825,440.0301133225005
3003826,429.07019294679196
3003827,456.38261642816786
3003828,981.2355100516404
3003829,396.1904318196665
3003830,767.9539500148016
3003831,374.2705910682496
3003832,784.3064531204691
3003833,926.435908173098
3003834,647.5695807977991
3003835,330.43090956541573
3003836,319.4709891897072
3003837,1648.0431038119514
3003838,297.5511484382903
3003839,286.59122806258176
3003840,313.90365154395766
3003841,264.67138731116484
3003842,253.71146693545637
3003843,434.1132658451697
3003844,231.7916261840394
3003845,220.83170580833092
3003846,209.8717854326224
3003847,313.72889662816704
3003848,187.95194468120548
3003849,176.992024305497
3003850,663.5725740718852
3003851,193.3445274111644
3003852,144.11226317837156
3003853,133.1523428026631
3003854,122.19242242695464
3003855,302.59422133666794
3003856,100.27258167553765
3003857,89.31266129982919
3003858,442.723608174833
3003859,431.76368779912445
3003860,420.803767423416
3003861,448.1161909047919
3003862,398.88392667199906
3003863,387.9240062962906
3003864,376.9640859205821
3003865,366.0041655448736
3003866,355.04424516916515
3003867,344.08432479345663
3003868,333.1244044177482
3003869,322.1644840420397
3003870,311.20456366633124
3003871,300.2446432906228
3003872,289.28472291491425
3003873,278.3248025392058
3003874,267.3648821634973
3003875,256.40496178778886
3003876,245.44504141208034
3003877,234.48512103637188
3003878,223.52520066066342
3003879,212.5652802849549
3003880,201.60535990924643
3003881,190.64543953353797
3003882,179.6855191578295
3003883,168.72559878212104
3003884,157.76567840641252
3003885,146.80575803070406
3003886,135.8458376549956
3003887,124.88591727928713
3003888,113.92599690357866
3003889,102.96607652787014
3003890,92.00615615216168
3003891,445.41710302716547
3003892,434.457182651457
3003893,461.76960613283285
3003894,1292.8012506129803
3003895,401.57742152433156
3003896,696.7962520052979
3003897,379.65758077291457
3003898,1095.8721936818088
3003899,1008.3675855919317
3003900,652.956570502464
3003901,374.0902431271651
3003902,324.8579788943722
3003903,2495.421658372472
3003904,302.93813814295527
3003905,291.97821776724675
3003906,281.0182973915383
3003907,270.0583770158298
3003908,259.0984566401213
3003909,477.772599406919
3003910,237.17861588870437
3003911,226.2186955129959
3003912,215.2587751372874
3003913,395.66057404700075
3003914,193.33893438587046
3003915,909.5535472947648
3003916,515.8701883482128
3003917,160.459173258745
3003918,149.49925288303655
3003919,138.53933250732808
3003920,127.57941213161962
3003921,116.6194917559111
3003922,105.65957138020264
3003923,94.69965100449417
3003924,448.11059787949796
3003925,437.1506775037895
3003926,464.46310098516534
3003927,1142.4053700369755
3003928,404.27091637666405
3003929,852.5791222859679
3003930,382.35107562524706
3003931,792.3869376774666
3003932,1087.605768158433
3003933,732.1947530689653
3003934,338.5113941224132
3003935,327.5514737467047
3003936,1847.4853076543704
3003937,305.63163299528776
3003938,294.67171261957924
3003939,321.98413610095514
3003940,387.5689034394154
3003941,261.7919514924538
3003942,595.2831258305046
3003943,469.50617388354306
3003944,228.9121903653284
3003945,447.5863331321261
3003946,474.898756613502
3003947,196.03242923820295
3003948,185.0725088624945
3003949,748.1977463430514
3003950,163.15266811107756
3003951,152.19274773536904
3003952,141.23282735966058
3003953,130.2729069839521
3003954,310.6747058936654
3003955,567.6211925175475
3003956,97.39314585682666
3003957,450.80409273183045
3003958,439.84417235612193
3003959,467.15659583749783
3003960,1106.8265210322234
3003961,406.96441122899654
3003962,778.7279294241316
3003963,385.04457047757955
3003964,833.3527763868834
3003965,975.4822314395124
3003966,734.8882479212978
3003967,341.20488897474564
3003968,330.2449685990372
3003969,1888.4511463637873
3003970,308.32512784762025
3003971,297.36520747191173
3003972,286.40528709620327
3003973,390.2623982917479
3003974,264.4854463447863
3003975,521.4319329686683
3003976,472.19966873587555
3003977,231.6056852176609
3003978,297.19045255612116
3003979,401.04756375166573
3003980,198.72592409053544
3003981,226.03834757191134
3003982,750.8912411953838
3003983,165.84616296341005
3003984,154.88624258770153
3003985,143.92632221199307
3003986,132.9664018362846
3003987,313.3682007459979
3003988,570.31468736988
3003989,100.08664070915916
3003990,453.49758758416294
3003991,442.5376672084544
3003992,508.1224345469147
3003993,1032.9753281703872
3003994,409.65790608132903
3003995,857.9661119906328
3003996,426.0104091869964
3003997,836.0462712392159
3003998,1016.4480701489292
3003999,699.3093989165459
3004000,343.8983838270782
3004001,332.93846345136967
3004002,2005.9616727873727
3004003,311.01862269995274
3004004,300.0587023242442
3004005,442.18815737687316
3004006,316.41120542991166
3004007,267.1789411971188
3004008,562.3977716780852
3004009,436.6208197311236
3004010,234.29918006999338
3004011,376.4286351226224
3004012,480.28574631816696
3004013,201.41941894286794
3004014,190.45949856715947
3004015,638.7677044764633
3004016,168.53965781574254
3004017,195.8520812971184
3004018,146.61981706432556
3004019,135.6598966886171
3004020,316.0616955983304
3004021,534.7358383651281
3004022,102.78013556149165
3004023,456.19108243649544
3004024,445.2311620607869
3004025,510.8159293992472
3004026,1112.2135107368886
3004027,412.3514009336615
3004028,822.387262985881
3004029,390.43156018224454
3004030,838.7397660915484
3004031,1057.413908858346
3004032,702.0028937688784
3004033,346.5918786794107
3004034,335.63195830370216
3004035,1893.838136068452
3004036,313.71211755228524
3004037,302.7521971765767
3004038,330.0646206579527
3004039,395.6493879964129
3004040,269.87243604945127
3004041,603.363610387502
3004042,554.1313461547091
3004043,236.99267492232588
3004044,455.66681768912355
3004045,482.97924117049945
3004046,204.11291379520043
3004047,193.15299341949196
3004048,641.4611993287958
3004049,171.23315266807504
3004050,160.27323229236652
3004051,149.31331191665805
3004052,138.3533915409496
3004053,280.48284659357853
3004054,575.7016770745449
3004055,105.47363041382414
3004056,458.8845772888279
3004057,447.9246569131194
3004058,513.5094242515797
3004059,961.8176301608835
3004060,415.044895785994
3004061,825.0807578382135
3004062,393.12505503457703
3004063,841.4332609438809
3004064,945.2903721394255
3004065,704.6963886212109
3004066,387.55771738882754
3004067,338.32545315603465
3004068,1858.2592870637004
3004069,316.4056124046177
3004070,305.4456920289092
3004071,371.0304593673695
3004072,321.79819513457664
3004073,272.5659309017838
3004074,567.7847613827502
3004075,327.19077786453556
3004076,239.68616977465837
3004077,343.543280970203
3004078,294.3110167374101
3004079,206.80640864753292
3004080,195.84648827182446
3004081,644.1546941811283
3004082,173.92664752040753
3004083,162.966727144699
3004084,152.00680676899054
3004085,141.04688639328208
3004086,321.4486853029954
3004087,540.1228280697931
3004088,108.16712526615663
3004089,461.5780721411604
3004090,450.6181517654519
3004091,477.9305752468278
3004092,1194.1451881557223
3004093,417.7383906383265
3004094,789.5019088334616
3004095,395.8185498869095
3004096,767.5820680820447
3004097,1101.0732424200955
3004098,669.117539616459
3004099,351.97886838407567
3004100,341.01894800836715
3004101,1860.952781916033
3004102,319.0991072569502
3004103,308.1391868812417
3004104,335.45161036261766
3004105,401.03637770107787
3004106,275.2594257541163
3004107,570.4782562350827
3004108,482.97364814520546
3004109,242.37966462699086
3004110,269.69208810836676
3004111,411.8215431609957
3004112,209.4999034998654
3004113,198.53998312415695
3004114,646.8481890334608
3004115,176.62014237274002
3004116,165.6602219970315
3004117,154.70030162132304
3004118,143.74038124561457
3004119,324.1421801553279
3004120,581.0886667792099
3004121,110.86062011848912
3004122,343.00202332687326
3004123,332.0421029511648
3004124,397.626870289625
3004125,807.6627323418445
3004126,299.16234182403934
3004127,594.3811723050057
3004128,277.2425010726224
3004129,572.4613315535888
3004130,829.4078181774707
3004131,512.2691469450874
3004132,233.40281956978845
3004133,222.44289919407998
3004134,1436.197982245071
3004135,200.52305844266306
3004136,189.5631380669546
3004137,255.1479054054148
3004138,205.91564117262197
3004139,156.68337693982915
3004140,375.3575197066268
3004141,134.76353618841216
3004142,123.8036158127037
3004143,112.84369543699523
3004144,254.97315048962417
3004145,90.92385468557825
3004146,79.96393430986979
3004147,528.2721402191736
3004148,58.04409355845286
3004149,47.08417318274434
3004150,36.12425280703587
3004151,25.16433243132741
3004152,129.02144362687204
3004153,3.244491679910425
3004154,-7.715428695798096
3004155,464.2701830976783
3004156,453.3102627219698
3004157,518.89503006043
3004158,1043.7479236839026
3004159,420.4305015948444
3004160,830.4663636470639
3004161,398.51066084342744
3004162,655.4571474673095
3004163,1027.2206656624446
3004164,710.0819944300613
3004165,354.6709793405935
3004166,343.71105896488507
3004167,1710.5555174442134
3004168,321.7912182134681
3004169,310.8312978377596
3004170,338.14372131913547
3004171,288.9114570863427
3004172,277.9515367106342
3004173,458.3533356203475
3004174,370.8487275304703
3004175,245.07177558350872
3004176,234.11185520780026
3004177,529.3306856887666
3004178,212.19201445638328
3004179,201.2320940806748
3004180,649.5402999899786
3004181,179.31225332925789
3004182,168.35233295354942
3004183,157.3924125778409
3004184,146.43249220213244
3004185,250.289603397677
3004186,622.0531215928122
3004187,113.55273107500699
3004188,466.9636779500108
3004189,456.0037575743023
3004190,483.31618105567816
3004191,1084.7137623933195
3004192,423.12399644717686
3004193,871.4322023564807
3004194,401.20415569575994
3004195,696.4229861767263
3004196,991.6418166576927
3004197,674.5031454253094
3004198,357.36447419292597
3004199,346.40455381721756
3004200,1598.4319807252928
3004201,324.4847130658006
3004202,313.5247926900921
3004203,302.5648723143836
3004204,368.14963965284386
3004205,280.64503156296666
3004206,422.7744866155956
3004207,258.7251908115497
3004208,247.76527043584122
3004209,236.80535006013275
3004210,417.20714896984606
3004211,214.88550930871577
3004212,203.9255889330073
3004213,575.6891071281424
3004214,182.00574818159038
3004215,209.31817166296628
3004216,160.0859074301734
3004217,149.12598705446493
3004218,367.8001298212626
3004219,127.206146303048
3004220,116.24622592733948
3004221,469.65717280234327
3004222,458.6972524266348
3004223,447.73733205092634
3004224,1049.1349133885676
3004225,425.81749129950936
3004226,874.1256972088132
3004227,403.89765054809243
3004228,775.6611687432276
3004229,1032.6076553671096
3004230,715.4689841347263
3004231,360.05796904525846
3004232,349.09804866955005
3004233,1869.0318825772156
3004234,327.17820791813307
3004235,316.2182875424246
3004236,305.2583671667161
3004237,370.84313450517635
3004238,283.33852641529916
3004239,502.01266918209683
3004240,261.4186856638822
3004241,250.4587652881737
3004242,239.49884491246524
3004243,458.1729876792629
3004244,217.57900416104832
3004245,206.6190837853398
3004246,616.6549458375592
3004247,184.69924303392287
3004248,173.7393226582144
3004249,162.77940228250594
3004250,151.81948190679742
3004251,255.676593102342
3004252,129.8996411553805
3004253,118.93972077967197
3004254,472.35066765467576
3004255,461.3907472789673
3004256,450.43082690325883
3004257,898.7390328125626
3004258,428.51098615184185
3004259,800.274504346977
3004260,406.5911454004249
3004261,663.537632024307
3004262,997.0288063623577
3004263,679.8901351299744
3004264,362.751463897591
3004265,351.79154352188255
3004266,1412.457251144536
3004267,329.87170277046556
3004268,318.9117823947571
3004269,307.95186201904863
3004270,335.26428550042453
3004271,286.03202126763165
3004272,542.9785078915137
3004273,264.11218051621466
3004274,253.1522601405062
3004275,242.19233976479774
3004276,384.32179481742673
3004277,220.2724990133808
3004278,209.3125786376723
3004279,466.2590652615543
3004280,187.39273788625536
3004281,176.4328175105469
3004282,165.47289713483843
3004283,154.5129767591299
3004284,181.82540024050581
3004285,132.59313600771299
3004286,121.63321563200446
3004287,475.04416250700825
3004288,464.0842421312998
3004289,453.1243217555913
3004290,1628.6070609494977
3004291,431.20448100417434
3004292,649.878623770972
3004293,409.2846402527574
3004294,1010.6822215903986
3004295,502.1818310725935
3004296,606.038942268138
3004297,403.71730260700787
3004298,354.48503837421504
3004299,2295.4146547098085
3004300,332.56519762279805
3004301,321.6052772470896
3004302,348.91770072846543
3004303,299.68543649567266
3004304,288.72551611996414
3004305,698.7613781721836
3004306,266.80567536854716
3004307,255.8457549928387
3004308,244.88583461713023
3004309,272.19825809850613
3004310,222.96599386571324
3004311,594.7295120608484
3004312,507.2249039709712
3004313,190.08623273858785
3004314,179.1263123628794
3004315,168.16639198717087
3004316,157.2064716114624
3004317,146.24655123575394
3004318,135.28663086004548
3004319,124.32671048433696
3004320,345.68859870013273
3004321,334.7286783244242
3004322,362.0411018058001
3004323,1039.9833708576102
3004324,301.84891719729876
3004325,711.8847792495183
3004326,279.92907644588183
3004327,689.9649384981013
3004328,946.9114251219833
3004329,591.5004100325156
3004330,236.08939494304792
3004331,225.1294745673394
3004332,1438.8845576183303
3004333,203.20963381592247
3004334,192.249713440214
3004335,219.5621369215899
3004336,246.8745604029658
3004337,159.36995231308856
3004338,378.04409507988623
3004339,137.45011156167163
3004340,126.49019118596317
3004341,306.8919900956764
3004342,219.38738200579922
3004343,93.61043005883772
3004344,82.65050968312926
3004345,569.2310594495174
3004346,60.73066893171227
3004347,49.77074855600381
3004348,38.810828180295346
3004349,27.850907804586825
3004350,131.70801900013146
3004351,5.931067053169841
3004352,-5.028853322538566
3004353,348.3820935524652
3004354,337.4221731767567
3004355,326.46225280104824
3004356,353.77467628242414
3004357,304.54241204963125
3004358,293.58249167392285
3004359,282.6225712982143
3004360,271.66265092250586
3004361,260.70273054679734
3004362,249.74281017108888
3004363,238.7828897953804
3004364,227.8229694196719
